,num_layers_list,max_iters,num_samples_init,jump_iters,forward_kls,optimizer_methods,lrs,weight_decays,nfm_losses,price_estimates_NF_16,price_estimates_NF_32,price_estimates_NF_64,price_estimates_NF_128,price_estimates_NF_256,price_estimates_NF_512,price_estimates_NF_1024,price_estimates_NF_2048,price_estimates_NF_4096,price_estimates_NF_8192,price_estimates_NF_16384,error_estimates_NF_16,error_estimates_NF_32,error_estimates_NF_64,error_estimates_NF_128,error_estimates_NF_256,error_estimates_NF_512,error_estimates_NF_1024,error_estimates_NF_2048,error_estimates_NF_4096,error_estimates_NF_8192,error_estimates_NF_16384,price_estimates_QMC_16,price_estimates_QMC_32,price_estimates_QMC_64,price_estimates_QMC_128,price_estimates_QMC_256,price_estimates_QMC_512,price_estimates_QMC_1024,price_estimates_QMC_2048,price_estimates_QMC_4096,price_estimates_QMC_8192,price_estimates_QMC_16384,error_estimates_QMC_16,error_estimates_QMC_32,error_estimates_QMC_64,error_estimates_QMC_128,error_estimates_QMC_256,error_estimates_QMC_512,error_estimates_QMC_1024,error_estimates_QMC_2048,error_estimates_QMC_4096,error_estimates_QMC_8192,error_estimates_QMC_16384
30,16,1000,1024,100000,True,adam,0.01,1e-06,4.790285839692842,12.492927085991862,12.408987154125693,12.343128333873683,12.440388790254469,12.42747122801918,12.432688296849987,12.431502027096466,12.430309691779836,12.430601335578888,12.430500678758522,12.4305383605973,0.43029447633280554,0.160296356607476,0.0728328140264547,0.030949190087511645,0.00868722627348214,0.003973251860414904,0.0013568023341708729,0.0003963287856266035,0.00010261354450966074,3.392247624844947e-05,1.959673155190583e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
31,16,1000,1024,100000,True,sgd,0.01,1e-06,4.784190018927073,12.31169253921996,12.636521569543529,12.389158244639122,12.42365474495071,12.43450695180555,12.425653075906695,12.430699089499432,12.430795070702317,12.430533033621579,12.430566113479843,12.430531977941795,0.4440136956397032,0.2744493780320694,0.09517509476041527,0.02939620126909582,0.01285089380103344,0.005857394080682351,0.0012531877947810498,0.00045017962099124246,0.00014679036194012416,6.92006347442106e-05,9.30583308348235e-06,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
32,16,1000,2048,100000,False,adam,0.01,1e-06,9.110493607167314e-05,12.126450219896885,12.432717489470512,12.50907999709384,12.438606009525042,12.438766972545656,12.432166026423006,12.430864534889048,12.430694497153729,12.43050289933524,12.430527064926741,12.430525666125222,0.5055332335180377,0.2100082759112472,0.07581780399932984,0.03901717128161091,0.010960143864073025,0.004836320381772235,0.0010321541220481571,0.0003623564026729843,0.00019609604007684916,3.855077708736026e-05,1.3294078644534031e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
33,16,1000,2048,100000,False,sgd,0.01,1e-06,0.00039247864407254696,12.737760592331842,12.382235883305475,12.467300903320371,12.437649604118713,12.423839826587136,12.43032226909124,12.431450368325832,12.430516250018014,12.43098910244593,12.430557862254268,12.430533123197868,0.5355325821050294,0.21044779517968729,0.05687039836576064,0.0310698886976635,0.0117514610267259,0.002073229133541151,0.0012490678346432197,0.00021626529114732176,0.0005783959565426995,0.00013988046161933113,6.5773174684076515e-06,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
34,16,1000,2048,100000,True,adam,0.01,1e-06,4.80663691054145,12.683017100693467,12.575309540848194,12.436397713581234,12.456522383080545,12.426580202827214,12.429199737941262,12.431169639139585,12.430450402092909,12.43058417372878,12.43052390596,12.430549066183612,0.5691699672967595,0.18596375013751537,0.050280782723246716,0.03508551538360162,0.007329056133471499,0.004545743134885654,0.002117265720357147,0.00030363324835465264,0.0001246315475629663,2.6832177650640848e-05,1.3627780505380287e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
35,16,1000,2048,100000,True,sgd,0.01,1e-06,4.795928586798919,12.213982692366928,12.56041680582968,12.43257268139621,12.401439284517819,12.4322927005793,12.432555963042836,12.430401109762206,12.430560979592542,12.430499556876997,12.430542713107265,12.430530458304474,0.5784445869324867,0.19568048584637127,0.06393970018609883,0.031742377935771005,0.011874127407000152,0.002954868481113733,0.002824874300006763,0.00019792240269233456,0.0002860168621161786,3.717243945249278e-05,1.2643151435944348e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
36,16,1000,4096,100000,False,adam,0.01,1e-06,-3.15484817106082e-05,12.502597121989298,12.410328126668054,12.444644694065135,12.41985616968507,12.432745843078882,12.429394756798933,12.430561117638584,12.430387445124827,12.43060326795346,12.430354165628165,12.430529863169745,0.5211854481228019,0.1441398438481621,0.05050890369234574,0.045804128692238995,0.010303973728243945,0.004112887715694568,0.0015558896418279029,0.00032260953340466436,0.00016147523629908401,0.00023361602095112703,1.3008170946382272e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
37,16,1000,4096,100000,False,sgd,0.01,1e-06,0.0004327806934201206,12.24565523985623,12.361967565279327,12.46175559766849,12.414088488096278,12.42495996092887,12.435851210374116,12.430427809508858,12.430237736527932,12.430513754311649,12.430571217474718,12.430537164796814,0.5517784632479378,0.20942341691269964,0.07899620496931548,0.02996627314863017,0.016641594067278043,0.0036373661948023673,0.0008398840366036999,0.0005380917345284088,0.00013783215862455862,4.858950734612397e-05,1.3616278584722815e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
38,16,1000,4096,100000,True,adam,0.01,1e-06,4.805166054017061,12.636794417985893,12.335010811546754,12.382842983724723,12.441880979726783,12.443032464164881,12.43054360993128,12.431038254966365,12.430721520226822,12.430312536633314,12.430498212105606,12.430536476119913,0.41756197539182877,0.18779830659461713,0.09214466684301899,0.02484371186790347,0.014455691396250615,0.00374114541081606,0.001419125467594175,0.00038974334130054096,0.0003748696568149955,6.753956389875932e-05,1.7573009810004835e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
39,16,1000,4096,100000,True,sgd,0.01,1e-06,4.808132368030681,11.95371209515827,12.54169026665885,12.364845791444559,12.441289911452513,12.438953582966416,12.428843959112022,12.430887976077289,12.430240239917195,12.430641197255136,12.430694600693316,12.430534717944735,0.46806878666475066,0.22326188681782652,0.08238870137948756,0.01701174158565021,0.011224377286977715,0.0029585098202704746,0.0008135349372676491,0.0010004956065158659,0.00010210905069130725,0.00025273096643402856,7.520624092861631e-06,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
40,16,2000,256,100000,False,adam,0.01,1e-06,0.0004896191596746036,12.093133235093148,12.408035368046514,12.500778924546745,12.455512895549997,12.434390201924725,12.42610613867482,12.43106408522479,12.430532026320511,12.430564511019215,12.430452357179531,12.430526141454022,0.48638569885884664,0.14652353142393362,0.09249697973137555,0.021940565971972373,0.010450893963891445,0.003792488955354221,0.002258653228438305,0.0003009452296453453,0.00010452856644050085,0.0001109608120808949,1.3778210790490212e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
41,16,2000,256,100000,False,sgd,0.01,1e-06,0.00029397657205354477,11.987446084006178,12.575789240727357,12.396652628101872,12.410035859200603,12.435508844625412,12.430706544068698,12.427217609932871,12.43006552077509,12.430564390196587,12.43052840099181,12.43054690224908,0.5654539021505094,0.12449237614951558,0.06701777874345512,0.02309502591833086,0.01841707898696761,0.0025300844280914617,0.0029191157911606434,0.0007666630547886784,0.0001427775550937679,3.8766051891531214e-05,1.6893069007722977e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
42,16,2000,256,100000,True,adam,0.01,1e-06,4.8039446840207125,12.575894355446676,12.526027556263802,12.473878662402589,12.4308809094137,12.42132495384748,12.423634728995614,12.429558042525056,12.430573133527968,12.430434539998817,12.430605116710934,12.430535901899303,0.5114245978588003,0.21820679272762436,0.08498005794663531,0.029713200930560665,0.011937743557248718,0.0074461290967168196,0.0018678727600760032,0.0005012173911484969,0.00016347796487008778,0.00010725631184961153,1.9301895332885556e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
43,16,2000,256,100000,True,sgd,0.01,1e-06,4.792384148248788,12.086092746939359,12.334819098367626,12.45502026824979,12.445680568397593,12.433361393824281,12.432180459473074,12.430551651663889,12.43103762955913,12.430660511493603,12.430524013974836,12.430545808757865,0.45130344848982323,0.13124305794242483,0.08503170776320053,0.02696954657272604,0.012185102586890885,0.005394556392242919,0.001963424201449178,0.0008257393581656987,0.0001896815965771573,8.459253035006864e-05,1.525457753621614e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
44,16,2000,512,100000,False,adam,0.01,1e-06,0.00033878560494571275,12.02625311108315,12.549398350162827,12.363380521942641,12.439795855360781,12.441576449685124,12.433580498685302,12.429308992335605,12.430241844542175,12.430472405807544,12.430564685221162,12.43052889384066,0.4507888484913472,0.1691182790067805,0.06034759923418098,0.03290634930975095,0.01116392321076874,0.003949122270361038,0.0024739865877358744,0.0008852901719498647,0.00023533679518851283,3.857130236304761e-05,1.5026366007921875e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
45,16,2000,512,100000,False,sgd,0.01,1e-06,0.00012125378079730353,12.112417735307444,12.39846117021658,12.463721530275206,12.432585286681446,12.424442777704494,12.429899742995163,12.430588688200622,12.430527942233716,12.430310933993159,12.430536158392233,12.43055914627053,0.5138375668731612,0.1515379930958089,0.05731338481884042,0.036781294913470264,0.011519517189744432,0.002348904926238974,0.0011707253128851978,0.00036600830097085834,0.00029343469231466867,2.835181389272255e-05,4.69265976786244e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
46,16,2000,512,100000,True,adam,0.01,1e-06,4.810667630247148,12.490031195616291,12.443405350771874,12.464135982809193,12.440839468480382,12.427428079160824,12.429504841700265,12.431204438701064,12.430869522441531,12.430411517203579,12.430617429514875,12.430551696548475,0.56780834235654,0.2061066247976045,0.10028786310541529,0.04467471628432569,0.01013065492250116,0.005101525516682151,0.0033859199304020152,0.0004839186200608754,0.00014787357481100825,0.00015594834276009824,2.139103005375135e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
47,16,2000,512,100000,True,sgd,0.01,1e-06,4.7854781251235154,12.434623801717544,12.457975478269711,12.360232747743604,12.418051895482478,12.444564428660385,12.424073137292835,12.429797637872865,12.430039812673716,12.43049527237367,12.430518215042605,12.430554314294591,0.398331378551703,0.2596540355983648,0.09451943757327236,0.027111098441354748,0.009366889677565335,0.0066566521137348626,0.0016701544003157327,0.00037543818812102534,0.00019134925155975415,4.5033710396528374e-05,1.4628515069671052e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
48,16,2000,1024,100000,False,adam,0.01,1e-06,4.165382842202803e-05,12.494952266331012,12.417622681329457,12.376820989953766,12.437473618810323,12.428455931179887,12.427844134716763,12.43055980490548,12.431058498137784,12.430455518824735,12.430554519606034,12.430536052305387,0.486345577559709,0.138802124226441,0.07640414359191644,0.03756291346364735,0.010491848160844064,0.006238191288603348,0.0013715078649568187,0.0010690384583630643,0.00017200914193406426,6.406633573182932e-05,2.0180050786257022e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
49,16,2000,1024,100000,False,sgd,0.01,1e-06,0.00020037114456528116,12.357460270383736,12.388611910825437,12.324606613849415,12.415223094166514,12.43201872861826,12.427664986572164,12.429745687409905,12.430858077396021,12.430462532498163,12.430538628199047,12.430534061704053,0.3677162797890467,0.2096852031107194,0.06655615092951178,0.02801137254777521,0.01178403570373152,0.007021943869836406,0.0013430823844791156,0.00035705913981015977,0.00017199753255792036,4.313821995177552e-05,9.133465620352357e-06,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
50,16,2000,1024,100000,True,adam,0.01,1e-06,4.801646733912988,12.589262872560818,12.763434644179181,12.456975364777485,12.420547513821557,12.425489650513462,12.428762764016739,12.431247521806304,12.430237866014231,12.43048285675093,12.430552191958911,12.430521122424972,0.5340139336376217,0.1556531236877752,0.06630601128814899,0.03210134275913955,0.0129267000955654,0.003414328721211844,0.0015026102598811708,0.0008808443090761242,0.0001987990069040855,6.630694826508921e-05,1.927496252297543e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
51,16,2000,1024,100000,True,sgd,0.01,1e-06,4.801071310102474,12.186451575036084,12.430377012064485,12.40277332936255,12.451880960207074,12.428626673879487,12.431498556902621,12.430200130103275,12.430256737516894,12.430565456945201,12.430704194746049,12.430608057761255,0.444744156626341,0.19991975506078416,0.10158583090473784,0.03165546699032654,0.013798926192460481,0.004721774618540462,0.000902236998137382,0.000713543905984055,0.00011796726807134193,0.00019264402295154494,0.00011468706919035772,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
52,16,2000,2048,100000,False,adam,0.01,1e-06,4.45881887456423e-05,12.703060867475958,12.514550650678155,12.412975759659908,12.441921487262038,12.428359758166685,12.427955011321137,12.429395317487668,12.430389001918543,12.430604099642794,12.430623099578384,12.430535701340437,0.5640050858247756,0.22080963725207892,0.09720844617425455,0.0204847481067529,0.008208384053268994,0.006182133851853499,0.0013031296475157575,0.0005186915367843788,0.00016952204401642578,0.0002182467032999106,1.424178932174306e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
53,16,2000,2048,100000,False,sgd,0.01,1e-06,0.00011786910062205891,12.217574117445652,12.321995106259067,12.444116918346245,12.422554282990179,12.43450792250315,12.432971896512935,12.43055239342094,12.430845294276553,12.43050682171737,12.430465670470694,12.430536162669132,0.3949996150258355,0.1564379099278058,0.08441374423854521,0.02381724706771408,0.00775317272517347,0.004017574244887214,0.0007905232684785893,0.0007160692629451668,0.00034385978997341645,0.00019202056559243985,1.0945535547733874e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
54,16,2000,2048,100000,True,adam,0.01,1e-06,4.801226511669334,12.683646995741311,12.37414315451441,12.436808114387416,12.417020559183497,12.428750861385447,12.43162255102386,12.430803887883538,12.430489697787,12.43052052750522,12.430458898135429,12.430491402120374,0.48174254410975587,0.16781992661703982,0.04969877330874096,0.028247938272554802,0.011212948352135507,0.003724989142017318,0.0009414593551668926,0.0005149789610612823,0.0001811655400874935,0.00010681807134038414,4.321975970269506e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
55,16,2000,2048,100000,True,sgd,0.01,1e-06,4.811233671115178,12.323463565329883,12.315031656236378,12.443238459419899,12.434749565071973,12.42893604992972,12.432713113930268,12.430133635905355,12.430616947231638,12.430492082800699,12.430508026294202,12.430551136994241,0.414877478255205,0.2474682798392595,0.07351739939158625,0.021087877808534352,0.008407290060628935,0.005166354528374297,0.0019545542651863202,0.0002467383037957251,0.00012159344220765045,0.00012435279356638225,2.8621622589674106e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
56,16,2000,4096,100000,False,adam,0.01,1e-06,5.469786583400804e-05,12.558132705157977,12.360764837539248,12.448968881268959,12.436553513353582,12.436589568075378,12.430885588661798,12.4317825741331,12.4302109769846,12.430509351995495,12.430652039622776,12.430540446921515,0.5338681398626539,0.1697870833089132,0.07374934867173046,0.0253017205956982,0.01227375918155658,0.004473644886327207,0.0013335858489131808,0.0009419775454997063,8.929300291059295e-05,0.00021508190727442851,9.223785954083192e-06,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
57,16,2000,4096,100000,False,sgd,0.01,1e-06,0.00026270240445747106,12.429356088963464,12.277508722896425,12.484134157801538,12.40447374426147,12.427790135681331,12.427432597038898,12.43073734551378,12.430371078648712,12.430421523461861,12.430631523071893,12.430535472726035,0.42296174581378804,0.21614747367305429,0.05681351366590982,0.030610623954922977,0.014523078043563509,0.0042698992684469216,0.0016913172778144163,0.0013168781549377487,0.00019172334401932437,0.000221672909630815,2.8878759644346457e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
58,16,2000,4096,100000,True,adam,0.01,1e-06,4.7972439693393145,12.31706860600251,12.489426129436005,12.429242603621299,12.427557097852803,12.432122621210823,12.431809206055634,12.428155441090443,12.430540222816212,12.430572681314208,12.4304881473126,12.430520514493447,0.4946518511481442,0.22050516903676934,0.09406531634678349,0.038373335688055746,0.008938655465531369,0.002621420857956058,0.0022917703014258633,0.00028775453969287127,0.000245920005884067,0.00011095044658352888,2.2085170974927873e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
59,16,2000,4096,100000,True,sgd,0.01,1e-06,4.796012964627984,12.497616380039153,12.402881968083673,12.416026095340724,12.417372802335334,12.425949469289417,12.428731738585713,12.430095374864107,12.431043008421637,12.43030692503291,12.43053484687639,12.430545736121786,0.49834857044776143,0.1359863155759108,0.0883947037955599,0.035490464161292326,0.007248019952085724,0.0030221467216662813,0.0020921762689003307,0.0011289302072723473,0.00044316727620937954,4.133284667542823e-05,1.5796254071022277e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
